index,title,data,new_title
54371,이통사 장학생만 수백명…미래부 자문단 구성 미궁,이통사 장학생만 수백명…미래부 자문단 구성 미궁,이통 장학생 수백 미래부 자문 단 구성 미궁
54372,환영사하는 이효성 위원장,환영사하는 이효성 위원장,환영 사하다 효성 위원장
54373,한미반도체 74억원 반도체 제조장비 공급계약,한미반도체 74억원 반도체 제조장비 공급계약,한미 반도체 억원 반도체 제조 장비 공급 계약
54374,신세계조선호텔 국립전통예술고 학생에 장학금 지원,신세계조선호텔 국립전통예술고 학생에 장학금 지원,신세계 조선 호텔 국립 전통예술 학생 장학금 지원
54375,금화피에스시 현대건설과 219억 규모 공급계약,금화피에스시 현대건설과 219억 규모 공급계약,금화 피 스시 현 건설 억 규모 공급 계약
54376,용역대금 떼일뻔 했는데…靑 현장형 업무보고 후속조치,용역대금 떼일뻔 했는데…청와대 현장형 업무보고 후속조치,용역 대금 떼이다 뻔 청와대 현장 형 업무 보고 후속 조치
54377,서울 아파트 주간 전셋값 상승폭 2년 만에 최저,서울 아파트 주간 전셋값 상승폭 2년 만에 최저,서울 아파트 주간 셋값 상승 폭 최저
54378,2분기 세계 스마트워치 판매 1천230만대…44% 고성장,2분기 세계 스마트워치 판매 1천230만대…44% 고성장,분기 세계 스마트워치 판매 천만 성장
54379,1보 코스피 10일 연속 상승…2080선 회복,1보 코스피 10일 연속 상승…2080선 회복,코스피 연속 상승 선 회복
54380,대구·경북 흐리고 비 조금…낮 기온 22∼28도,대구·경북 흐리고 비 조금…낮 기온 22∼28도,대구 경북 흐리다 비 낮 기온
54381,코스피 기관 매도에 하락 출발…장중 2160대 후퇴종합2보,코스피 기관 매도에 하락 출발…장중 2160대 후퇴종합2보,코스피 기관 매도 하락 출발 대다 후퇴
54382,위클리스마트 마시는 차가 가죽 구두로 변신…세균·효모 활동으로 탄생,위클리스마트 마시는 차가 가죽 구두로 변신…세균·효모 활동으로 탄생,클리 스마트 마시다 차갑다 가죽 구두 변신 세균 효모 활동 탄생
54383,KT 새 5G 광인프라 도입…5G망 구축 경쟁력 강화,KT 새 5G 광인프라 도입…5G망 구축 경쟁력 강화,KT 새 G 광 인프라 도입 G 망 구축 경쟁력 강화
54384,종이 키트로 노로바이러스 30분 안에 진단,종이 키트로 노로바이러스 30분 안에 진단,종이 키트 노로바이러스 분 진단
54385,우주정거장行 민간인 우주관광 재개 예정…러美 당국 계약 체결,우주정거장 민간인 우주관광 재개 예정…러미국 당국 계약 체결,우주정거장 민간인 우주관광 재개 예정 러미 국 당국 계약 체결
54386,북한 작년 GDP 1.1% 감소 추정…5년만에 마이너스 성장,북한 작년 GDP 1.1% 감소 추정…5년만에 마이너스 성장,북한 작년 GDP 감소 추정 마이너스 성장
54387,불황에 퇴보하는 공연시장…공연장 가동률 60%도 위태로워,불황에 퇴보하는 공연시장…공연장 가동률 60%도 위태로워,불황 퇴보하다 공연 시장 공연장 가동 률 위태 워
54388,부동산 대출 쏠림현상…P2P금융상품 소비자경보 발령,부동산 대출 쏠림현상…P2P금융상품 소비자경보 발령,부동산 대출 쏠리다 현상 PP 금융 상품 소비자 경보 발령
54389,5G 가입자 2022년 4억명 육박…조기 상용화 효과,5G 가입자 2022년 4억명 육박…조기 상용화 효과,G 가입자 억 육박 조기 상용 효과
54390,한국 미생물 연구 필요…과학기술계 연구투자 촉구,한국 미생물 연구 필요…과학기술계 연구투자 촉구,한국 미생물 연구 필요 과학기술 계 연구 투자 촉구
54391,전시장에서 다시 만나는 러빙 빈센트,전시장에서 다시 만나는 러빙 빈센트,전시장 만나다 러빙 빈센트
54392,메르스 쇼크 작년 외국인 관광객 12년 만에 줄었다,메르스 쇼크 작년 외국인 관광객 12년 만에 줄었다,메르스 쇼크 작년 외국인 관광객 줄다
54393,신간 아이디어가 고갈된 디자이너를 위한 책,신간 아이디어가 고갈된 디자이너를 위한 책,신간 아이디어 고갈 디자이너 책
54394,인보사 사태에 제약·바이오 시총 두달간 2.8조원 증발,인보사 사태에 제약·바이오 시총 두달간 2.8조원 증발,보사 사태 제약 바이오 총 달 간 조원 증발
54395,KEB하나은행 벤처 지원 등 생산적 금융에 15조원 투자,KEB하나은행 벤처 지원 등 생산적 금융에 15조원 투자,KEB 하나은행 베다 처 지원 생산 금융 조원 투자
54396,대전에 시간당 37.9mm 국지성 호우…20∼60mm 더 내릴 듯종합,대전에 시간당 37.9mm 국지성 호우…20∼60mm 더 내릴 듯종합,대전 mm 국 지성 호우 mm 내리다 듯
54397,아이폰8 첫날 10만대 개통 추정…전작의 60∼70%,아이폰8 첫날 10만대 개통 추정…전작의 60∼70%,아이폰 첫날 만대 개통 추정 전작
54398,개헌보다 중요한 것은 새로운 헌법질서 정립,개헌보다 중요한 것은 새로운 헌법질서 정립,개헌 중요하다 새롭다 헌 법질서 정립
54399,KEB하나은행 부스 둘러보는 최종구 금융위원장,KEB하나은행 부스 둘러보는 최종구 금융위원장,KEB 하나은행 부스 둘러보다 최종 금융 위원장
54400,103세 현역 화가 김병기 난 장거리 선수…예술엔 완성이 없다,103세 현역 화가 김병기 난 장거리 선수…예술엔 완성이 없다,세 현역 화가 김병기 난 장거리 선수 예술 엔 완성
54401,KOTRA 방콕서 아시아 글로벌파트너링 사업 개최,KOTRA 방콕서 아시아 글로벌파트너링 사업 개최,KOTRA 방콕 아시아 글로벌 파트너 링 사업 개최
54402,설 승차권 예매로 주요 역 북새통…서울역 500명 몰려종합,설 승차권 예매로 주요 역 북새통…서울역 500명 몰려종합,설 승차권 예매 주요 역 북새통 서울역 몰리다
54403,씨티은행·하나카드·KDB생명·MG손보 소비자민원 최다,씨티은행·하나카드·KDB생명·MG손보 소비자민원 최다,씨티 은행 하나카드 KDB 생명 MG 손보 소비자 민원 최 다
54404,알서포트 10억원 규모 자사주 신탁 계약 해지,알서포트 10억원 규모 자사주 신탁 계약 해지,알서포트 억원 규모 사주 신탁 계약 해지
54405,한글과컴퓨터아이나무 캐릭터 활용 웹툰 제작 추진,한글과컴퓨터아이나무 캐릭터 활용 웹툰 제작 추진,한글과컴퓨터 이나무 캐릭터 활용 웹툰 제작 추진
54406,오늘 경제분야 대정부질문…심재철·김동연 대면 공방 예상,오늘 경제분야 대정부질문…심재철·김동연 대면 공방 예상,오늘 경제 분야 정부 질문 심재철 김동연 대면 공 방 예상
54407,온라인 개인정보보호 자율규제 시범운영…내년 중 실시,온라인 개인정보보호 자율규제 시범운영…내년 중 실시,온라인 개인 정보보호 자율 규제 시범 운영 내년 실시
54408,파티게임즈 전 경영진 배임 혐의로 고소,파티게임즈 전 경영진 배임 혐의로 고소,파티 게임 즈 경 영진 배임 혐의 고소
54409,위촉장 전달하는 김성수 과학기술혁신본부장,위촉장 전달하는 김성수 과학기술혁신본부장,위촉 전달 김성수 과학기술 혁신 본부장
54410,G2발 악재에 금융시장 출렁…주가·원화값↓ 채권·금↑,G2발 악재에 금융시장 출렁…주가·원화값↓ 채권·금↑,G 발 악재 금융시장 출렁 가원 값 채권 금
54411,경기도 11개 시 16시 올해 첫 오존주의보 발령,경기도 11개 시 16시 올해 첫 오존주의보 발령,경기도 올해 오존 주의보 발령
54412,2017 증시 대외변수가 관건…투자매력 1순위 IT株,2017 증시 대외변수가 관건…투자매력 1순위 IT주식,증시 대외 변수 관건 투자 매력 순위 IT 주식
54413,베스트셀러 매디슨 카운티의 다리 4월 뮤지컬 무대에,베스트셀러 매디슨 카운티의 다리 4월 뮤지컬 무대에,베스트셀러 매디슨 카운티 다리 뮤지컬 무대
54414,여름철 맞아 래시가드 판매 쑥쑥,여름철 맞아 래시가드 판매 쑥쑥,여름철 맞다 래시 가드 판매 쑥쑥
54415,우리은행 부스서 핀테크 체험하는 최종구 금융위원장,우리은행 부스서 핀테크 체험하는 최종구 금융위원장,우리은행 부스 핀 테크 체험 최종 금융 위원장
54416,北 백두산발전소 속도전 강행하다 사상자 속출,북한 백두산발전소 속도전 강행하다 사상자 속출,북한 백두산 발전소 도전 강행 상자 속출
54417,용선료 협상에 먹구름…한진해운은 첫 고비 넘겨,용선료 협상에 먹구름…한진해운은 첫 고비 넘겨,용선 료 협상 먹구름 한진해운 고비 넘기다
54418,ubc울산방송 이희진 카메라맨 베스트카메라 감독상 수상,ubc울산방송 이희진 카메라맨 베스트카메라 감독상 수상,ubc 울산 방송 이희진 카메라맨 베스트 카메라 감독 상 수상
54419,네이버 클라우드 플랫폼 업계 최초 나라장터 등록,네이버 클라우드 플랫폼 업계 최초 나라장터 등록,네이버 클라우드 플랫폼 업계 최초 나라장터 등록
54420,LG전자 풀비전 로고 상표 출원,LG전자 풀비전 로고 상표 출원,LG 풀 비다 로고 상표 출원
54421,경기 남부 새벽 눈…출근길 불편 예상,경기 남부 새벽 눈…출근길 불편 예상,경기 남부 새벽 눈 출근길 불편 예상
54422,대한제분 작년 영업익 362억원…18.1%↓,대한제분 작년 영업익 362억원…18.1%↓,제분 작년 영업 익 억원
54423,한국의 날 기념 동판 제막식,한국의 날 기념 동판 제막식,한국 날 기념 동판 제막식
54424,김정남 암살 피고인 석방 문제…말·베 양국갈등으로 번지나,김정남 암살 피고인 석방 문제…말·베 양국갈등으로 번지나,김정남 암살 피고인 석방 말베 양국 갈등 번지
54425,개인정보보호 관련 첫 국가공인 자격증 만든다,개인정보보호 관련 첫 국가공인 자격증 만든다,개인 정보보호 관련 국가 공인 자격증 만들다
54426,유일호 공공기관 가야 할 길 멀다…속도감 있는 개혁 주문,유일호 공공기관 가야 할 길 멀다…속도감 있는 개혁 주문,유일호 공공기관 가야 길 멀다 도감 개혁 주문
54427,SKT T멤버십 개편…5GX 고객에 VIPS 등 반값 혜택,SKT T멤버십 개편…5GX 고객에 VIPS 등 반값 혜택,SKT T 멤버십 개편 GX 고객 VIPS 반값 혜택
54428,한미반도체 주당 250원 현금배당 계획,한미반도체 주당 250원 현금배당 계획,한미 반도체 주다 현금 배당 계획
54429,2년 성과 발표하는 이효성 방송통신위원장,2년 성과 발표하는 이효성 방송통신위원장,성과 발표 효성 방송통신 위원장
54430,특징주 엘리엇 개입한 현대차 3형제 동반 강세,특징주 엘리엇 개입한 현대차 3형제 동반 강세,특징 엘리엇 개입 현대차 형제 동반 강세
54431,KB증권 대출금리 산정 변화 은행 이익에 영향 제한적,KB증권 대출금리 산정 변화 은행 이익에 영향 제한적,KB 증권 대출 금리 산정 변화 은행 이익 영향 제한
54432,동장군 도착한 경남 낮부터는 평년 기온 회복,동장군 도착한 경남 낮부터는 평년 기온 회복,동장군 도착 경남 낮 부터는 평년 기온 회복
54433,11월 주식 발행액 전월비 60% 증가…IPO·유상증자↑,11월 주식 발행액 전월비 60% 증가…IPO·유상증자↑,주식 발행 액 전월 비 증가 IPO 유상증자
54434,코스피 기관팔자에 약세…코스닥 8일만에 숨고르기,코스피 기관팔자에 약세…코스닥 8일만에 숨고르기,코스피 기관 팔자 약 세 코스닥 일만 숨 고르다
54435,통신비 인하 요금정책보다 경쟁 활성화로 접근해야,통신비 인하 요금정책보다 경쟁 활성화로 접근해야,통신비 인하 요금 정책 경쟁 활성화 접근
54436,러시아 스베틀라노프 심포니 4월 내한…백건우 협연,러시아 스베틀라노프 심포니 4월 내한…백건우 협연,러시아 스 베틀 노프 심포니 내한 백건우 협연
54437,화웨이 Y6 출시 보름 만에 판매 1만대 돌파,화웨이 Y6 출시 보름 만에 판매 1만대 돌파,화웨이 Y 출시 보름 판매 만대 돌파
54438,GS리테일 주52시간 도입에 한식 간편요리세트 인기,GS리테일 주52시간 도입에 한식 간편요리세트 인기,GS 리테일 도입 한식 간편 요리 세트 인기
54439,LG상사 2분기 영업익 544억원…39% 증가종합,LG상사 2분기 영업익 544억원…39% 증가종합,LG 상사 분기 영업 익 억원 증가
54440,한국 전 세계 디도스 공격 발원 국가 8위종합,한국 전 세계 디도스 공격 발원 국가 8위종합,한국 세계 디도스 공격 발원 국가
54441,김기식 도덕성 논란 확산하자 금감원·금융권 술렁,김기식 도덕성 논란 확산하자 금감원·금융권 술렁,김기식 도덕성 논란 확산 금감원 금융 권 술렁
54442,신간 붓다께서 가리킨 길·종교,신간 붓다께서 가리킨 길·종교,신간 붓다 께서 가리키다 길 종교
54443,한투증권 올해 대형주 매력 부각…외국인 순매수,한투증권 올해 대형주 매력 부각…외국인 순매수,투 증권 올해 대형주 매력 부각 외국인 순 매수
54444,경남소식 미세먼지 전문강사 육성해 학교 교육,경남소식 미세먼지 전문강사 육성해 학교 교육,경남 소식 미세먼지 전문 강사 육성 학교 교육
